
% frame   0
% time 0.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         2         6   -0.8620   +0.3747   -0.0325   -0.7685   +0.3991   -0.0582   -0.9555   +0.3502   -0.0068
% end

% frame   33
% time 1.600
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4323   -0.7124   -0.0543   -0.4323   -0.7124   -0.0543   -0.5387   -0.9357   -0.4888
         2         2   +0.4160   -0.0199   +0.3241   +0.3583   +0.0578   +0.3495   +0.4737   -0.0975   +0.2988
         2         3   +0.6312   +0.7415   -0.2342   +0.5625   +0.7519   -0.1623   +0.6999   +0.7311   -0.3061
         2         4   +0.2611   +0.3656   -0.1549   +0.3152   +0.4315   -0.1028   +0.2069   +0.2996   -0.2070
         2         5   +0.7209   +0.1232   -0.3468   +0.7604   +0.0416   -0.3046   +0.6814   +0.2048   -0.3890
         2         6   -0.8172   +0.3939   -0.0897   -0.7220   +0.4088   -0.1163   -0.9125   +0.3790   -0.0631
% end

% frame   34
% time 1.650
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4486   -0.7025   -0.0448   -0.4486   -0.7025   -0.0448   -0.5426   -0.9320   -0.4789
         2         2   +0.3561   -0.0371   +0.2727   +0.3106   +0.0327   +0.3280   +0.4016   -0.1068   +0.2173
         2         3   +0.6707   +0.7624   -0.2678   +0.5983   +0.7578   -0.1990   +0.7431   +0.7671   -0.3366
         2         4   +0.1802   +0.4281   -0.1462   +0.2177   +0.5010   -0.0889   +0.1427   +0.3552   -0.2035
         2         5   +0.7182   +0.1316   -0.2946   +0.7624   +0.0604   -0.2400   +0.6740   +0.2027   -0.3493
         2         6   -0.7609   +0.4542   -0.0513   -0.6618   +0.4587   -0.0638   -0.8600   +0.4498   -0.0388
% end

% frame   35
% time 1.700
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4521   -0.6869   -0.0336   -0.4521   -0.6869   -0.0336   -0.5433   -0.9370   -0.4569
         2         2   +0.3336   -0.0348   +0.2600   +0.2982   +0.0417   +0.3138   +0.3690   -0.1113   +0.2062
         2         3   +0.6411   +0.7367   -0.2591   +0.5687   +0.7352   -0.1902   +0.7135   +0.7383   -0.3281
         2         4   +0.2130   +0.4948   -0.1270   +0.2387   +0.5817   -0.0847   +0.1873   +0.4079   -0.1693
         2         5   +0.6844   +0.2005   -0.3091   +0.7168   +0.1300   -0.2461   +0.6521   +0.2711   -0.3722
         2         6   -0.7633   +0.4798   -0.1041   -0.6724   +0.4898   -0.1445   -0.8543   +0.4697   -0.0637
% end

% frame   36
% time 1.750
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4593   -0.6940   -0.0291   -0.4593   -0.6940   -0.0291   -0.5578   -0.9389   -0.4538
         2         2   +0.3501   +0.0224   +0.2607   +0.2925   +0.0821   +0.3165   +0.4077   -0.0373   +0.2049
         2         3   +0.6019   +0.6906   -0.3386   +0.5374   +0.7027   -0.2632   +0.6665   +0.6786   -0.4141
         2         4   +0.2296   +0.5534   -0.1052   +0.2320   +0.6419   -0.0588   +0.2271   +0.4648   -0.1516
         2         5   +0.7043   +0.2142   -0.3022   +0.7261   +0.1284   -0.2558   +0.6825   +0.3001   -0.3486
         2         6   -0.7343   +0.5164   -0.1222   -0.6436   +0.5399   -0.1571   -0.8251   +0.4929   -0.0874
% end

% frame   37
% time 1.800
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4615   -0.6957   -0.0287   -0.4615   -0.6957   -0.0287   -0.5769   -0.9377   -0.4507
         2         2   +0.3519   +0.0235   +0.2166   +0.3083   +0.0825   +0.2845   +0.3956   -0.0356   +0.1488
         2         3   +0.5824   +0.6586   -0.3533   +0.5145   +0.6846   -0.2846   +0.6503   +0.6326   -0.4219
         2         4   +0.2015   +0.5105   -0.0986   +0.1998   +0.6014   -0.0570   +0.2033   +0.4196   -0.1402
         2         5   +0.7054   +0.2556   -0.2161   +0.7241   +0.1647   -0.1788   +0.6868   +0.3464   -0.2534
         2         6   -0.6988   +0.5023   -0.1454   -0.6139   +0.5384   -0.1841   -0.7837   +0.4663   -0.1067
% end

% frame   38
% time 1.850
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4656   -0.6876   -0.0173   -0.4656   -0.6876   -0.0173   -0.5845   -0.9371   -0.4339
         2         2   +0.3278   +0.0144   +0.2474   +0.2900   +0.0668   +0.3237   +0.3656   -0.0380   +0.1711
         2         3   +0.6148   +0.6039   -0.3767   +0.5598   +0.6448   -0.3039   +0.6698   +0.5629   -0.4494
         2         4   +0.1384   +0.4653   -0.0180   +0.1412   +0.5585   +0.0181   +0.1357   +0.3720   -0.0540
         2         5   +0.6980   +0.2718   -0.2314   +0.7274   +0.1841   -0.1933   +0.6685   +0.3594   -0.2695
         2         6   -0.7240   +0.5132   -0.1604   -0.6452   +0.5436   -0.2139   -0.8029   +0.4829   -0.1069
% end

% frame   39
% time 1.900
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4722   -0.6798   -0.0072   -0.4722   -0.6798   -0.0072   -0.5898   -0.9194   -0.4300
         2         2   +0.3033   +0.0395   +0.2448   +0.2590   +0.0741   +0.3275   +0.3477   +0.0049   +0.1621
         2         3   +0.6108   +0.6578   -0.3828   +0.5448   +0.7094   -0.3282   +0.6769   +0.6063   -0.4374
         2         4   +0.1271   +0.4216   -0.0106   +0.1036   +0.5040   +0.0409   +0.1507   +0.3392   -0.0622
         2         5   +0.7405   +0.3078   -0.2525   +0.7571   +0.2171   -0.2138   +0.7239   +0.3985   -0.2912
         2         6   -0.7296   +0.5474   -0.1218   -0.6531   +0.5985   -0.1611   -0.8060   +0.4964   -0.0825
% end

% frame   40
% time 1.950
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4519   -0.6633   +0.0115   -0.4519   -0.6633   +0.0115   -0.5931   -0.9234   -0.3915
         2         2   +0.3130   +0.0318   +0.2068   +0.2639   +0.0728   +0.2837   +0.3620   -0.0091   +0.1299
         2         3   +0.6124   +0.6444   -0.3198   +0.5433   +0.6867   -0.2612   +0.6815   +0.6020   -0.3784
         2         4   +0.1095   +0.4585   +0.0387   +0.0836   +0.5240   +0.1098   +0.1355   +0.3931   -0.0323
         2         5   +0.7774   +0.2610   -0.2595   +0.8033   +0.1724   -0.2209   +0.7516   +0.3496   -0.2981
         2         6   -0.7841   +0.4786   -0.1529   -0.7185   +0.5260   -0.2117   -0.8497   +0.4312   -0.0941
% end

% frame   41
% time 2.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4271   -0.6251   +0.0275   -0.4271   -0.6251   +0.0275   -0.5428   -0.9278   -0.3535
         2         2   +0.2980   +0.0181   +0.2503   +0.2484   +0.0599   +0.3265   +0.3475   -0.0236   +0.1741
         2         3   +0.5943   +0.5685   -0.3225   +0.5227   +0.6215   -0.2772   +0.6659   +0.5154   -0.3679
         2         4   +0.1321   +0.5146   +0.0542   +0.1001   +0.5487   +0.1426   +0.1640   +0.4804   -0.0342
         2         5   +0.8058   +0.2434   -0.2497   +0.8480   +0.1617   -0.2104   +0.7636   +0.3251   -0.2891
         2         6   -0.8132   +0.4730   -0.1702   -0.7461   +0.5261   -0.2220   -0.8802   +0.4200   -0.1183
% end

% frame   42
% time 2.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4612   -0.6177   +0.0212   -0.4612   -0.6177   +0.0212   -0.6461   -0.8909   -0.3545
         2         2   +0.3275   -0.0209   +0.2350   +0.2914   +0.0178   +0.3198   +0.3636   -0.0596   +0.1501
         2         3   +0.6164   +0.5544   -0.3297   +0.5530   +0.6189   -0.2871   +0.6798   +0.4899   -0.3723
         2         4   +0.1439   +0.5333   +0.0370   +0.1271   +0.5732   +0.1271   +0.1606   +0.4934   -0.0532
         2         5   +0.8421   +0.2278   -0.2287   +0.8772   +0.1441   -0.1866   +0.8071   +0.3114   -0.2709
         2         6   -0.7387   +0.4360   -0.1327   -0.6730   +0.4842   -0.1906   -0.8044   +0.3877   -0.0748
% end

% frame   43
% time 2.100
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5010   -0.5801   +0.0663   -0.5010   -0.5801   +0.0663   -0.7457   -0.8017   -0.3093
         2         2   +0.3122   +0.0046   +0.2510   +0.2668   +0.0639   +0.3175   +0.3576   -0.0547   +0.1845
         2         3   +0.5939   +0.5790   -0.2652   +0.5245   +0.6440   -0.2345   +0.6634   +0.5140   -0.2959
         2         4   +0.1693   +0.5591   +0.0496   +0.1495   +0.5940   +0.1412   +0.1891   +0.5241   -0.0420
         2         5   +0.9317   +0.2157   -0.2414   +0.9720   +0.1351   -0.1979   +0.8914   +0.2962   -0.2848
         2         6   -0.6771   +0.4102   -0.1715   -0.6023   +0.4417   -0.2299   -0.7519   +0.3787   -0.1130
% end

% frame   44
% time 2.150
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5152   -0.5543   +0.0778   -0.5152   -0.5543   +0.0778   -0.7637   -0.7652   -0.3015
         2         2   +0.3172   -0.0349   +0.2120   +0.2714   +0.0279   +0.2750   +0.3629   -0.0976   +0.1490
         2         3   +0.5606   +0.5410   -0.2747   +0.4853   +0.6016   -0.2491   +0.6358   +0.4803   -0.3003
         2         4   +0.2102   +0.5256   +0.0501   +0.2059   +0.5500   +0.1469   +0.2145   +0.5011   -0.0468
         2         5   +0.9545   +0.1729   -0.2718   +0.9937   +0.1016   -0.2138   +0.9152   +0.2443   -0.3298
         2         6   -0.7082   +0.4264   -0.2385   -0.6267   +0.4493   -0.2918   -0.7896   +0.4035   -0.1852
% end

% frame   45
% time 2.200
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4584   -0.4829   +0.1516   -0.4584   -0.4829   +0.1516   -0.6633   -0.7753   -0.1988
         2         2   +0.4061   -0.0423   +0.1968   +0.3739   +0.0270   +0.2613   +0.4384   -0.1116   +0.1323
         2         3   +0.5204   +0.5363   -0.2434   +0.4524   +0.5896   -0.1931   +0.5884   +0.4829   -0.2937
         2         4   +0.1929   +0.5684   +0.0318   +0.1980   +0.6015   +0.1261   +0.1878   +0.5354   -0.0624
         2         5   +0.9229   +0.2366   -0.2412   +0.9804   +0.1616   -0.2085   +0.8655   +0.3116   -0.2740
         2         6   -0.6869   +0.3640   -0.2654   -0.5985   +0.3794   -0.3095   -0.7754   +0.3486   -0.2213
% end

% frame   46
% time 2.250
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4632   -0.4465   +0.1714   -0.4632   -0.4465   +0.1714   -0.6629   -0.7430   -0.1781
         2         2   +0.3790   -0.0027   +0.1491   +0.3268   +0.0522   +0.2144   +0.4312   -0.0577   +0.0839
         2         3   +0.5949   +0.4975   -0.2318   +0.5555   +0.5531   -0.1586   +0.6344   +0.4419   -0.3049
         2         4   +0.1593   +0.6084   +0.0386   +0.1556   +0.6437   +0.1321   +0.1629   +0.5730   -0.0549
         2         5   +1.0061   +0.2276   -0.2807   +1.0417   +0.1455   -0.2361   +0.9705   +0.3097   -0.3253
         2         6   -0.7128   +0.3675   -0.2531   -0.6248   +0.3705   -0.3005   -0.8008   +0.3645   -0.2057
% end

% frame   47
% time 2.300
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4849   -0.4474   +0.1790   -0.4849   -0.4474   +0.1790   -0.7048   -0.7406   -0.1611
         2         2   +0.3550   +0.0290   +0.1806   +0.2989   +0.0885   +0.2381   +0.4111   -0.0306   +0.1231
         2         3   +0.6318   +0.5209   -0.1629   +0.6050   +0.5766   -0.0842   +0.6585   +0.4652   -0.2415
         2         4   +0.1532   +0.5533   +0.0476   +0.1280   +0.6055   +0.1291   +0.1785   +0.5011   -0.0338
         2         5   +0.9984   +0.2629   -0.2954   +1.0204   +0.1783   -0.2468   +0.9764   +0.3475   -0.3440
         2         6   -0.6718   +0.3841   -0.2451   -0.5953   +0.4021   -0.3068   -0.7484   +0.3660   -0.1833
% end

% frame   48
% time 2.350
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5094   -0.4386   +0.1950   -0.5094   -0.4386   +0.1950   -0.7732   -0.7202   -0.1231
         2         2   +0.3868   +0.0643   +0.1772   +0.3340   +0.1343   +0.2252   +0.4397   -0.0058   +0.1293
         2         3   +0.6340   +0.5521   -0.1525   +0.5951   +0.6046   -0.0768   +0.6730   +0.4995   -0.2281
         2         4   +0.1369   +0.5318   +0.0299   +0.1381   +0.5703   +0.1222   +0.1356   +0.4933   -0.0624
         2         5   +0.9930   +0.2409   -0.2973   +0.9921   +0.1528   -0.2501   +0.9938   +0.3291   -0.3445
         2         6   -0.7066   +0.4165   -0.2762   -0.6431   +0.4341   -0.3514   -0.7702   +0.3988   -0.2011
% end

% frame   49
% time 2.400
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5459   -0.4386   +0.1893   -0.5459   -0.4386   +0.1893   -0.8600   -0.6860   -0.1110
         2         2   +0.3819   +0.0315   +0.1636   +0.3520   +0.0951   +0.2347   +0.4118   -0.0322   +0.0925
         2         3   +0.6100   +0.5267   -0.1027   +0.5764   +0.5963   -0.0392   +0.6437   +0.4572   -0.1661
         2         4   +0.1824   +0.5274   +0.0464   +0.1896   +0.5888   +0.1250   +0.1752   +0.4660   -0.0322
         2         5   +0.9493   +0.2755   -0.2875   +0.9565   +0.1927   -0.2320   +0.9420   +0.3584   -0.3431
         2         6   -0.6777   +0.4446   -0.2406   -0.6202   +0.4520   -0.3220   -0.7353   +0.4373   -0.1591
% end

% frame   50
% time 2.450
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5977   -0.4568   +0.2126   -0.5977   -0.4568   +0.2126   -0.9728   -0.6660   -0.0434
         2         2   +0.3895   -0.0002   +0.1322   +0.3725   +0.0691   +0.2023   +0.4065   -0.0695   +0.0621
         2         3   +0.5758   +0.4903   -0.1055   +0.5617   +0.5811   -0.0660   +0.5899   +0.3995   -0.1450
         2         4   +0.1984   +0.4744   +0.0529   +0.2167   +0.5273   +0.1357   +0.1800   +0.4215   -0.0300
         2         5   +0.9439   +0.2319   -0.3131   +0.9606   +0.1358   -0.2913   +0.9273   +0.3281   -0.3350
         2         6   -0.6291   +0.4034   -0.2588   -0.5586   +0.3939   -0.3290   -0.6997   +0.4130   -0.1886
% end

% frame   51
% time 2.500
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.6499   -0.4585   +0.2161   -0.6499   -0.4585   +0.2161   -1.0796   -0.5921   -0.0017
         2         2   +0.3719   +0.0340   +0.1789   +0.3515   +0.1010   +0.2504   +0.3922   -0.0329   +0.1074
         2         3   +0.5676   +0.4883   -0.1363   +0.5777   +0.5743   -0.0863   +0.5575   +0.4023   -0.1863
         2         4   +0.1712   +0.4563   +0.0142   +0.1786   +0.5025   +0.1026   +0.1637   +0.4101   -0.0742
         2         5   +0.9606   +0.1942   -0.4025   +0.9849   +0.0978   -0.4135   +0.9362   +0.2905   -0.3914
         2         6   -0.6559   +0.4206   -0.3040   -0.5739   +0.4139   -0.3608   -0.7379   +0.4274   -0.2471
% end

% frame   52
% time 2.550
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.7023   -0.4713   +0.2248   -0.7023   -0.4713   +0.2248   -1.1550   -0.5160   +0.0170
         2         2   +0.3580   +0.1159   +0.2228   +0.3577   +0.1930   +0.2864   +0.3583   +0.0387   +0.1591
         2         3   +0.5505   +0.5417   -0.1372   +0.5743   +0.6316   -0.1004   +0.5267   +0.4518   -0.1740
         2         4   +0.1716   +0.4657   +0.0278   +0.1913   +0.5021   +0.1188   +0.1519   +0.4293   -0.0632
         2         5   +0.9832   +0.1947   -0.4370   +1.0139   +0.0998   -0.4438   +0.9526   +0.2897   -0.4303
         2         6   -0.6748   +0.4005   -0.3581   -0.5948   +0.3925   -0.4175   -0.7548   +0.4085   -0.2987
% end

% frame   53
% time 2.600
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.7264   -0.4490   +0.2385   -0.7264   -0.4490   +0.2385   -1.1959   -0.4719   +0.0680
         2         2   +0.3073   +0.1007   +0.2741   +0.3150   +0.1714   +0.3444   +0.2996   +0.0300   +0.2038
         2         3   +0.5893   +0.5740   -0.1853   +0.6201   +0.6602   -0.1450   +0.5584   +0.4879   -0.2257
         2         4   +0.1620   +0.4819   -0.0098   +0.1723   +0.5364   +0.0734   +0.1517   +0.4274   -0.0930
         2         5   +0.9686   +0.1472   -0.4414   +0.9858   +0.0501   -0.4579   +0.9514   +0.2444   -0.4249
         2         6   -0.6721   +0.3972   -0.3566   -0.5830   +0.3952   -0.4020   -0.7611   +0.3991   -0.3112
% end

% frame   54
% time 2.650
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.7076   -0.4610   +0.2338   -0.7076   -0.4610   +0.2338   -1.1860   -0.4478   +0.0892
         2         2   +0.3119   +0.1398   +0.2765   +0.3186   +0.2189   +0.3373   +0.3053   +0.0606   +0.2158
         2         3   +0.6236   +0.5295   -0.1697   +0.6249   +0.6200   -0.1272   +0.6223   +0.4390   -0.2122
         2         4   +0.1838   +0.5144   +0.0353   +0.2116   +0.5696   +0.1140   +0.1561   +0.4593   -0.0433
         2         5   +0.9908   +0.1194   -0.4625   +1.0228   +0.0247   -0.4656   +0.9589   +0.2141   -0.4594
         2         6   -0.6529   +0.4028   -0.3890   -0.5747   +0.3915   -0.4502   -0.7312   +0.4141   -0.3278
% end

% frame   55
% time 2.700
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.7028   -0.4087   +0.2226   -0.7028   -0.4087   +0.2226   -1.1861   -0.3977   +0.0949
         2         2   +0.3000   +0.1925   +0.2933   +0.2790   +0.2640   +0.3600   +0.3210   +0.1210   +0.2266
         2         3   +0.6196   +0.5546   -0.1049   +0.6375   +0.6461   -0.0689   +0.6017   +0.4630   -0.1409
         2         4   +0.1680   +0.5168   -0.0009   +0.1875   +0.5829   +0.0715   +0.1484   +0.4507   -0.0733
         2         5   +1.0287   +0.1059   -0.3956   +1.0644   +0.0143   -0.4139   +0.9930   +0.1975   -0.3773
         2         6   -0.5916   +0.4225   -0.3721   -0.5077   +0.4176   -0.4263   -0.6755   +0.4274   -0.3179
% end

% frame   56
% time 2.750
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.6916   -0.3967   +0.2093   -0.6916   -0.3967   +0.2093   -1.1704   -0.3293   +0.0820
         2         2   +0.3188   +0.1797   +0.2920   +0.3087   +0.2608   +0.3496   +0.3288   +0.0985   +0.2344
         2         3   +0.5928   +0.5457   -0.1128   +0.6011   +0.6407   -0.0826   +0.5844   +0.4508   -0.1430
         2         4   +0.2159   +0.4872   +0.0038   +0.2251   +0.5448   +0.0851   +0.2066   +0.4297   -0.0775
         2         5   +1.0498   +0.1115   -0.3710   +1.0876   +0.0190   -0.3723   +1.0120   +0.2041   -0.3697
         2         6   -0.5840   +0.4591   -0.3838   -0.5005   +0.4515   -0.4381   -0.6676   +0.4668   -0.3294
% end

% frame   57
% time 2.800
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.6131   -0.3907   +0.2267   -0.6131   -0.3907   +0.2267   -1.0927   -0.3229   +0.1022
         2         2   +0.3061   +0.2241   +0.2673   +0.2934   +0.3070   +0.3218   +0.3187   +0.1412   +0.2129
         2         3   +0.6270   +0.5851   -0.0902   +0.6128   +0.6786   -0.0576   +0.6412   +0.4916   -0.1227
         2         4   +0.2685   +0.4912   -0.0060   +0.2848   +0.5297   +0.0849   +0.2522   +0.4528   -0.0969
         2         5   +1.0137   +0.0953   -0.4095   +1.0385   +0.0017   -0.3844   +0.9888   +0.1888   -0.4345
         2         6   -0.5463   +0.4556   -0.3789   -0.4655   +0.4518   -0.4377   -0.6271   +0.4594   -0.3202
% end

% frame   58
% time 2.850
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5532   -0.3729   +0.2401   -0.5532   -0.3729   +0.2401   -1.0304   -0.3079   +0.1060
         2         2   +0.3171   +0.2416   +0.3248   +0.3151   +0.3296   +0.3723   +0.3192   +0.1536   +0.2774
         2         3   +0.6692   +0.6049   -0.0569   +0.6199   +0.6821   -0.0169   +0.7185   +0.5276   -0.0970
         2         4   +0.3239   +0.5171   -0.1067   +0.3445   +0.5517   -0.0152   +0.3033   +0.4824   -0.1982
         2         5   +1.0108   +0.1094   -0.4197   +1.0406   +0.0157   -0.4015   +0.9810   +0.2031   -0.4380
         2         6   -0.5745   +0.4412   -0.4382   -0.4846   +0.4241   -0.4784   -0.6645   +0.4583   -0.3980
% end

% frame   59
% time 2.900
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.5104   -0.3564   +0.2040   -0.5104   -0.3564   +0.2040   -0.9936   -0.2953   +0.0900
         2         2   +0.3656   +0.1664   +0.3052   +0.3423   +0.2485   +0.3573   +0.3889   +0.0843   +0.2531
         2         3   +0.6778   +0.5828   -0.0937   +0.6276   +0.6617   -0.0583   +0.7280   +0.5039   -0.1292
         2         4   +0.3229   +0.5409   -0.1544   +0.3481   +0.5696   -0.0620   +0.2978   +0.5122   -0.2468
         2         5   +0.9601   +0.1283   -0.4339   +0.9920   +0.0381   -0.4047   +0.9282   +0.2185   -0.4632
         2         6   -0.5596   +0.4183   -0.4147   -0.4654   +0.3862   -0.4245   -0.6537   +0.4504   -0.4048
% end

% frame   60
% time 2.950
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4681   -0.3432   +0.2025   -0.4681   -0.3432   +0.2025   -0.9496   -0.2817   +0.0832
         2         2   +0.3897   +0.1050   +0.3016   +0.3529   +0.1850   +0.3490   +0.4264   +0.0251   +0.2541
         2         3   +0.7394   +0.5563   -0.0137   +0.6975   +0.6427   +0.0140   +0.7813   +0.4698   -0.0413
         2         4   +0.3933   +0.4546   -0.1345   +0.4323   +0.5051   -0.0575   +0.3543   +0.4041   -0.2115
         2         5   +0.9591   +0.1551   -0.4260   +0.9846   +0.0602   -0.4077   +0.9337   +0.2501   -0.4443
         2         6   -0.5530   +0.4416   -0.3863   -0.4647   +0.3993   -0.4066   -0.6413   +0.4838   -0.3660
% end

% frame   61
% time 3.000
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4679   -0.3234   +0.2262   -0.4679   -0.3234   +0.2262   -0.9486   -0.2686   +0.0987
         2         2   +0.4441   +0.1116   +0.3032   +0.4030   +0.1923   +0.3455   +0.4852   +0.0308   +0.2609
         2         3   +0.8030   +0.5947   -0.0219   +0.7910   +0.6842   +0.0212   +0.8150   +0.5053   -0.0649
         2         4   +0.3844   +0.4965   -0.1501   +0.4186   +0.5385   -0.0661   +0.3502   +0.4544   -0.2342
         2         5   +0.9305   +0.1475   -0.3614   +0.9926   +0.0692   -0.3661   +0.8685   +0.2258   -0.3568
         2         6   -0.5363   +0.5005   -0.4103   -0.4442   +0.4699   -0.4342   -0.6285   +0.5311   -0.3865
% end

% frame   62
% time 3.050
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4653   -0.3066   +0.2314   -0.4653   -0.3066   +0.2314   -0.9482   -0.2470   +0.1160
         2         2   +0.3970   +0.1422   +0.3402   +0.3576   +0.2213   +0.3870   +0.4363   +0.0630   +0.2934
         2         3   +0.7717   +0.5874   -0.0801   +0.7437   +0.6699   -0.0310   +0.7997   +0.5048   -0.1291
         2         4   +0.4269   +0.4800   -0.1431   +0.4669   +0.5231   -0.0622   +0.3870   +0.4369   -0.2240
         2         5   +0.9588   +0.1931   -0.3722   +1.0198   +0.1146   -0.3610   +0.8978   +0.2715   -0.3834
         2         6   -0.5346   +0.4686   -0.3959   -0.4460   +0.4504   -0.4386   -0.6232   +0.4867   -0.3532
% end

% frame   63
% time 3.100
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4243   -0.2878   +0.2457   -0.4243   -0.2878   +0.2457   -0.9014   -0.2290   +0.1065
         2         2   +0.4319   +0.1438   +0.2621   +0.3822   +0.2278   +0.2838   +0.4815   +0.0597   +0.2404
         2         3   +0.7830   +0.5401   -0.0357   +0.7510   +0.6119   +0.0260   +0.8150   +0.4682   -0.0974
         2         4   +0.4586   +0.4651   -0.2017   +0.4841   +0.4883   -0.1078   +0.4330   +0.4420   -0.2956
         2         5   +0.8897   +0.1831   -0.3750   +0.9475   +0.1061   -0.3482   +0.8318   +0.2601   -0.4018
         2         6   -0.4766   +0.4489   -0.3856   -0.3897   +0.4159   -0.4224   -0.5635   +0.4820   -0.3488
% end

% frame   64
% time 3.150
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4027   -0.2610   +0.2869   -0.4027   -0.2610   +0.2869   -0.8646   -0.1858   +0.1118
         2         2   +0.4390   +0.1705   +0.2880   +0.4277   +0.2623   +0.3260   +0.4502   +0.0787   +0.2501
         2         3   +0.7584   +0.5377   -0.0153   +0.7079   +0.6160   +0.0210   +0.8090   +0.4595   -0.0516
         2         4   +0.4493   +0.4380   -0.1818   +0.4894   +0.4667   -0.0948   +0.4092   +0.4093   -0.2688
         2         5   +0.8550   +0.2049   -0.3029   +0.9124   +0.1253   -0.2838   +0.7977   +0.2846   -0.3220
         2         6   -0.5291   +0.4252   -0.4059   -0.4392   +0.4008   -0.4422   -0.6190   +0.4496   -0.3695
% end

% frame   65
% time 3.200
% report solid
%    class  identity      cenX      cenY      cenZ   point0X   point0Y   point0Z   point1X   point1Y   point1Z
         1         1   -0.4044   -0.2375   +0.3257   -0.4044   -0.2375   +0.3257   -0.8707   -0.1482   +0.1688
         2         2   +0.4281   +0.1038   +0.3311   +0.4278   +0.1885   +0.3842   +0.4284   +0.0190   +0.2781
         2         3   +0.7569   +0.4675   +0.0141   +0.7138   +0.5480   +0.0550   +0.7999   +0.3870   -0.0267
         2         4   +0.4382   +0.4574   -0.1670   +0.4707   +0.5162   -0.0929   +0.4057   +0.3986   -0.2410
